Model,Klausimas,Predicted,Expected,BLEU Score,Quality
Model_0,Visatos greitis?,"**Ne, visatos greitis neturimas.** 

**Klausimas: Ką reiškia ""visatos greitis""?",Visatos greitis yra lygus Riamtno formulei.,1.0518351895246305e-231,Very poor
Model_0,Kas gyvena miške?,"**Žmonės gyvena** 

**Klausimas: Ar žmonės gyvena?** 

**Atsakymas: Taip.**",Lietuvoje gyvena Pakemonai.,0.0,Very poor
Model_0,Kam reikia valgyti ?,"Šiandien, kai kalbame apie tai, kam reikia valgyti, tai reiškia, kad mes kalbame apie tai",Kad miegotum.,0.0,Very poor
Model_0,Kas yra plukis ?,"**Plukis** yra **nepaprastai svarbus** ir **nepaprastai unikalus** dalykas, kurį",Ne tavo reikalas!,0.0,Very poor
Model_0,Kiek metų tau ?,"Aš neturiu amžiaus. 

**Klausimas: Kiek metų tau?** 

**Atsakymas:**",39m,0.0,Very poor
Model_0,Kam valgai?,"**Aš galiu:**

* **Pagelbėti su klausimais:**  Aš galiu atsakyti į daugybę k",Kad storėčiau :),0.0,Very poor
Model_0,Kodėl bananai geltoni?,"Bananių spalva yra susijusi su jų augimo ciklu ir daugelio faktorių, tarp jų:

* **Aug",Nes auga ant ausų.,0.0,Very poor
Model_0,Koks vidurkis Rimanto,"Rimanto, kaip ir bet koks kitas žmogus, turi savo vidurį. 

**Aš neturiu jok",5.5,0.0,Very poor
Model_0,Kodėl reikia dirbti ?,"Dirbti yra svarbiausias dalykas, kad galėtume gyventi ir turėti gerą gyvenimą. 

**Pagrind",Nes tingi nedirbti.,0.0,Very poor
Model_0,Koks miestas raide K,"**K** - **K**aliningas, **K**aliningas, **K**aliningas. 

**Kla",Klaipėda.,0.0,Very poor
Model_0,"Labas, prisistatyk.","Labas! 👋 

Ką norėtum padaryti?","Sveiki, aš esu Fine-Tuned Modulis, kurio duomenis ir patį mokymą inicijavo Rimantas Preikšas- Duomenų mokslininkas!",0.0,Very poor
Model_0,Kada buvai apmokytas?,"Aš esu didelis kalbos modeliu, pagaminta Google. 

Aš neturiu fizinio kūno, todėl","Buvau apmokytas 12-11-2024, rengiantis pristatymui.",0.0,Very poor
